,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
501,533,meteo.social,"Kein radikales Gedankengut, Rassismus und Hasspropaganda",kein radikales gedankengut rassismus und hasspropaganda,non-Englsih,informal,0.9974368214607239,Promotion,Promotion
502,534,meteo.social,Keine Pornografie und Obszönitäten,keine pornografie und obszönitäten,non-Englsih,informal,0.9952793121337891,Promotion,Promotion
503,535,meteo.social,Keine Verletzungen von Rechten Dritter,keine verletzungen von rechten dritter,non-Englsih,informal,0.996994137763977,Information/Explanation,Information/Explanation
504,536,meteo.social,"Keine Veröffentlichung von Foren-/Blogbeiträgen, privaten Korrespondenzen und privaten Daten (Anschriften, E-Mail-Adressen oder Telefonnummern)",keine veröffentlichung von forenblogbeiträgen privaten korrespondenzen und privaten daten anschriften emailadressen oder telefonnummern,non-Englsih,informal,0.9956940412521362,Other,Other
505,537,meteo.social,"
Kein Missbrauch der Kommentarfunktion für werbliche Zwecke",kein missbrauch der kommentarfunktion für werbliche zwecke,non-Englsih,informal,0.9970445036888123,Other,Other
506,538,augsburg.social,"Dieser Server wird kostenfrei zur Verfügung gestellt. 
Er wird privat betrieben gehostet und finanziert.
Es besteht deswegen auch kein Anspruch auf Funktionalität, Ausfallsicherheit oder Fortführung des Dienstes.",dieser server wird kostenfrei zur verfügung gestellt er wird privat betrieben gehostet und finanziert es besteht deswegen auch kein anspruch auf funktionalität ausfallsicherheit oder fortführung des dienstes,non-Englsih,informal,0.9693239331245422,Promotion,Promotion
507,539,augsburg.social,"Es besteht keine Garantie auf Accounts, Nachrichten oder Datenverlust.",es besteht keine garantie auf accounts nachrichten oder datenverlust,non-Englsih,informal,0.995091438293457,Promotion,Promotion
508,540,augsburg.social,"Das Internet ist kein rechtsfreier Raum.  Alle Nachrichten die über diesen Dienst verschickt werden, dürfen weder gegen geltendes deutsches noch internationales Recht verstoßen. Halte dich an Gesetze. Ganz einfach. Auch im Internet kann man angezeigt werden.",das internet ist kein rechtsfreier raum alle nachrichten die über diesen dienst verschickt werden dürfen weder gegen geltendes deutsches noch internationales recht verstoßen halte dich an gesetze ganz einfach auch im internet kann man angezeigt werden,non-Englsih,informal,0.9859424233436584,Forum,Forum
509,541,augsburg.social,"Veröffentliche kein Spam oder kommerzielle Werbung. Kommerzielle Werbung in diesem Zusammenhang bedeutet, wenn die veröffentlichten Inhalte keinen persönlichen Bezug aufweisen und eindeutig dazu gedacht sind, direkt oder indirekt Geld zu erwirtschaften.",veröffentliche kein spam oder kommerzielle werbung kommerzielle werbung in diesem zusammenhang bedeutet wenn die veröffentlichten inhalte keinen persönlichen bezug aufweisen und eindeutig dazu gedacht sind direkt oder indirekt geld zu erwirtschaften,non-Englsih,informal,0.9736127853393555,Legal,Legal
510,542,augsburg.social,"Accounts werden automatisch und ohne Vorwarnung gelöscht, sollte innerhalb von 12 Monaten kein Login erfolgen.",accounts werden automatisch und ohne vorwarnung gelöscht sollte innerhalb von 12 monaten kein login erfolgen,non-Englsih,informal,0.9945698380470276,Instruction,Instruction
511,543,augsburg.social,"Die Verbreitung und/oder Unterstützung rassistischer, sexistischer, nationalsozialistischer, antidemokratischer, unmenschlicher, homophober oder extremistischer Inhalte sind untersagt.
Verstöße gegen die Nutzungsbedingungen führen zum sofortigen Ausschluss (sofortige Löschung des Kontos).
",die verbreitung undoder unterstützung rassistischer sexistischer nationalsozialistischer antidemokratischer unmenschlicher homophober oder extremistischer inhalte sind untersagt verstöße gegen die nutzungsbedingungen führen zum sofortigen ausschluss sofortige löschung des kontos,non-Englsih,informal,0.9036023020744324,Legal,Legal
512,544,augsburg.social,"Keine Belästigung, Stalking und/oder Doxxing von anderen Usern auf dieser Instanz bzw. im gesamten Fediverse.",keine belästigung stalking undoder doxxing von anderen usern auf dieser instanz bzw im gesamten fediverse,non-Englsih,informal,0.9974638223648071,Other,Other
513,545,augsburg.social,Aufrufe zu Gewalttaten sind verboten.,aufrufe zu gewalttaten sind verboten,non-Englsih,informal,0.9970272183418274,News,News
514,546,augsburg.social,"Bots, die ohne ihre expliziten Anfragen mit Nutzer interagieren, werden sofort gelöscht.",bots die ohne ihre expliziten anfragen mit nutzer interagieren werden sofort gelöscht,non-Englsih,informal,0.994316041469574,Forum,Forum
515,547,augsburg.social,"Du bist für deine Privatsphäre selbst verantwortlich. Wenn du nicht willst, dass etwas im Internet über dich steht, veröffentliche es nicht.",du bist für deine privatsphäre selbst verantwortlich wenn du nicht willst dass etwas im internet über dich steht veröffentliche es nicht,non-Englsih,informal,0.9762381911277771,Forum,Forum
516,548,augsburg.social,"Sei kein Arschloch. Du hast eine Meinung? Das ist gut aber bitte beleidige niemanden bei deinen Äußerungen. Achte auf einen respektvollen Umgang und faire Diskussionskultur. Benimm Dich so, als könnten wir uns morgen wieder persönlich auf der Straße begegnen.",sei kein arschloch du hast eine meinung das ist gut aber bitte beleidige niemanden bei deinen äußerungen achte auf einen respektvollen umgang und faire diskussionskultur benimm dich so als könnten wir uns morgen wieder persönlich auf der straße begegnen,non-Englsih,informal,0.9923466444015503,Forum,Forum
517,549,augsburg.social,Nachgewiesene Falschinformationen und Verschwörungstheorien sind hier UNerwünscht.,nachgewiesene falschinformationen und verschwörungstheorien sind hier unerwünscht,non-Englsih,informal,0.994627058506012,Information/Explanation,Information/Explanation
518,550,augsburg.social,"Nutze Inhaltswarnungen bei sensitiven, kontroversen, oder vermutlich triggernden Themen.",nutze inhaltswarnungen bei sensitiven kontroversen oder vermutlich triggernden themen,non-Englsih,informal,0.995266318321228,Information/Explanation,Information/Explanation
519,551,augsburg.social,Poste keine pornographischen oder sexualisierten Inhalte.,poste keine pornographischen oder sexualisierten inhalte,non-Englsih,informal,0.9760282039642334,Information/Explanation,Information/Explanation
520,552,augsburg.social,"Kontaktiere keine Nutzer:innen die angegeben haben, dass sie nicht kontaktiert werden möchten.",kontaktiere keine nutzerinnen die angegeben haben dass sie nicht kontaktiert werden möchten,non-Englsih,informal,0.9944438338279724,Promotion,Promotion
521,553,augsburg.social,"Keine Veröffentlichung von privaten Korrespondenzen und privaten Daten (Anschriften, E-Mail-Adressen oder Telefonnummern)",keine veröffentlichung von privaten korrespondenzen und privaten daten anschriften emailadressen oder telefonnummern,non-Englsih,informal,0.996272087097168,Other,Other
522,554,augsburg.social,Inhalte müssen auf Deutsch oder Englisch veröffentlicht werden.,inhalte müssen auf deutsch oder englisch veröffentlicht werden,non-Englsih,informal,0.9959447979927063,Legal,Legal
523,555,cityofchicago.live,No hate speech/discrimination/etc,no hate speechdiscriminationetc,non-Englsih,informal,0.997515082359314,Promotion,Promotion
524,556,cityofchicago.live,No oppressive language or actions,no oppressive language or actions,English,informal,0.9660911560058594,News,News
525,557,cityofchicago.live,No harassment/stalking,no harassmentstalking,non-Englsih,informal,0.9955235719680786,Promotion,Promotion
526,558,cityofchicago.live,No gore or graphic violence,no gore or graphic violence,English,informal,0.995944082736969,Promotion,Promotion
527,559,cityofchicago.live,No gore or graphic violence (unless it pertains to a news story),no gore or graphic violence unless it pertains to a news story,English,informal,0.9912672638893127,Other,Other
528,560,cityofchicago.live,Respect peoples' pronouns,respect peoples pronouns,English,informal,0.995208203792572,Information/Explanation,Information/Explanation
529,561,cityofchicago.live,No sexual depictions of children,no sexual depictions of children,English,informal,0.9776662588119507,Information/Explanation,Information/Explanation
530,562,cityofchicago.live,No automated spam (friendly bots are fine),no automated spam friendly bots are fine,English,informal,0.9961808919906616,Promotion,Promotion
531,563,cityofchicago.live,No doxxing,no doxxing,non-Englsih,informal,0.9957861304283142,Promotion,Promotion
532,564,cityofchicago.live,Accounts only created to post pornographic content are not permitted ,accounts only created to post pornographic content are not permitted,English,informal,0.9577232599258423,Legal,Legal
533,578,nwb.social,"Doe geen dingen die in Nederland illegaal zijn.
",doe geen dingen die in nederland illegaal zijn,non-Englsih,informal,0.9970661997795105,Forum,Forum
534,579,nwb.social,"Verberg gevoelige teksten en media wanneer daar aanleiding voor is (zie CW en het oogje bij het maken van een Toot).
",verberg gevoelige teksten en media wanneer daar aanleiding voor is zie cw en het oogje bij het maken van een toot,non-Englsih,informal,0.9911125302314758,Information/Explanation,Information/Explanation
535,580,nwb.social,"Heb respect voor elkaar, we zien graag dat een ieder elkaar gelijkwaardig behandelt. ",heb respect voor elkaar we zien graag dat een ieder elkaar gelijkwaardig behandelt,non-Englsih,informal,0.9967691898345947,Forum,Forum
536,581,lehrerzimmer.social,Freundlicher Umgangston,freundlicher umgangston,non-Englsih,informal,0.9949156045913696,Promotion,Promotion
537,582,lehrerzimmer.social,"Keine Inhalte die in Deutschland, Österreich oder der Schweiz illegal sind ",keine inhalte die in deutschland österreich oder der schweiz illegal sind,non-Englsih,informal,0.9973045587539673,Forum,Forum
538,583,lehrerzimmer.social,Keine Diskriminierung von Personen ,keine diskriminierung von personen,non-Englsih,informal,0.9930711388587952,Information/Explanation,Information/Explanation
539,584,lehrerzimmer.social,"Keine Gewalt, keine Propaganda, keine Ideologien ",keine gewalt keine propaganda keine ideologien,non-Englsih,informal,0.9974662065505981,Promotion,Promotion
540,585,lehrerzimmer.social,Keine sexuellen Inhalte,keine sexuellen inhalte,non-Englsih,informal,0.9901328086853027,Information/Explanation,Information/Explanation
541,586,lehrerzimmer.social,"🡆 Erlaubt ist nur das, was auch im Lehrerzimmer erlaubt ist...",erlaubt ist nur das was auch im lehrerzimmer erlaubt ist,non-Englsih,informal,0.9967053532600403,Forum,Forum
542,587,s.ourneu.space,本站只面向东北大学学生提供服务,本站只面向东北大学学生提供服务,non-Englsih,formal,0.972685694694519,News,News
543,588,s.ourneu.space,站内允许不同角度、不同视角的各种声音，但是请注意设置嘟文可见范围和内容警告，避免影响他人,站内允许不同角度不同视角的各种声音但是请注意设置嘟文可见范围和内容警告避免影响他人,non-Englsih,informal,0.9720214009284973,Other,Other
544,589,s.ourneu.space,禁止网络暴力、人身攻击、人肉搜索等破坏站内环境的行为,禁止网络暴力人身攻击人肉搜索等破坏站内环境的行为,non-Englsih,informal,0.9590232372283936,News,News
545,590,s.ourneu.space,其他未尽事宜请阅读帮助文档或咨询管理员,其他未尽事宜请阅读帮助文档或咨询管理员,non-Englsih,informal,0.9780812859535217,Promotion,Promotion
546,600,mendeddrum.org,GNU Terry Pratchett.,gnu terry pratchett,English,informal,0.9951209425926208,Prose/Lyrical,Prose/Lyrical
547,601,mendeddrum.org,"No discrimination, including (but not limited to) racism, sexism, homophobia or transphobia.
",no discrimination including but not limited to racism sexism homophobia or transphobia,English,informal,0.9922243356704712,Legal,Legal
548,602,mendeddrum.org,"No harassment of other users on this or other servers.
",no harassment of other users on this or other servers,English,informal,0.9958277344703674,Legal,Legal
549,603,mendeddrum.org,No incitement of violence or promotion of violent ideologies. No disinformation.,no incitement of violence or promotion of violent ideologies no disinformation,English,informal,0.9633933901786804,Promotion,Promotion
550,604,mendeddrum.org,"No spam. This includes commercial advertising, promotional campaigns, and SEO. Cans of spam (or pictures thereof) are allowed.",no spam this includes commercial advertising promotional campaigns and seo cans of spam or pictures thereof are allowed,English,informal,0.9947949051856995,Other,Other
551,605,mendeddrum.org,"Explicit (NSFW) content must have a content wrapper and/or sensitive media marker but is otherwise allowed.
",explicit nsfw content must have a content wrapper andor sensitive media marker but is otherwise allowed,English,informal,0.9776326417922974,Instruction,Instruction
552,606,mendeddrum.org,"Don't pose as somebody else, especially not a famous author, except if you are one (writers of official biographies count). Please attribute non-original work. Use of AI must be disclosed.",dont pose as somebody else especially not a famous author except if you are one writers of official biographies count please attribute nonoriginal work use of ai must be disclosed,English,informal,0.9727009534835815,Forum,Forum
553,607,mendeddrum.org,"This server runs on hardware, free time and nerves donated by volunteers. Don't abuse any of the three.",this server runs on hardware free time and nerves donated by volunteers dont abuse any of the three,English,informal,0.9846194386482239,Opinion/Argumentation,Opinion/Argumentation
554,608,mendeddrum.org,"Please do not upload videos; use video services like vimeo, youtube, or other services instead and post a link. This preserves storage and bandwidth and keeps costs down.",please do not upload videos use video services like vimeo youtube or other services instead and post a link this preserves storage and bandwidth and keeps costs down,English,informal,0.9910649657249451,Instruction,Instruction
555,609,rail.chat,Be kind. Insulting or bullying other members or non-members will get you banned from the group without prior warning.,be kind insulting or bullying other members or nonmembers will get you banned from the group without prior warning,English,informal,0.954978346824646,Promotion,Promotion
556,610,rail.chat,Be civil. We do not condone foul language. Breaking this rule once will land you a warning. Doing it repeatedly will get you banned.,be civil we do not condone foul language breaking this rule once will land you a warning doing it repeatedly will get you banned,English,informal,0.9593644738197327,Prose/Lyrical,Prose/Lyrical
557,611,rail.chat,"Promotion of your own creative endeavors, and of nonprofit organizations, is acceptable. But other advertising should be avoided. Inappropriate posts will be immediately removed and you might get banned.",promotion of your own creative endeavors and of nonprofit organizations is acceptable but other advertising should be avoided inappropriate posts will be immediately removed and you might get banned,English,formal,0.982058048248291,Legal,Legal
558,612,rail.chat,"Use the search option. To avoid cluttering the group, please search the feed before asking a question. Someone might have already asked the same thing before.",use the search option to avoid cluttering the group please search the feed before asking a question someone might have already asked the same thing before,English,informal,0.9666410684585571,Instruction,Instruction
559,613,rail.chat,"English preferred, please. To make sure all members of the group understand you, please use the English language. Links to posts in other languages are OK.",english preferred please to make sure all members of the group understand you please use the english language links to posts in other languages are ok,English,formal,0.9281827211380005,Forum,Forum
560,614,rail.chat,Stick to the topic. We only allow posts and comments related to the group’s activity. Off-topic content will be removed and you will get a warning.,stick to the topic we only allow posts and comments related to the groups activity offtopic content will be removed and you will get a warning,English,informal,0.7768079042434692,Other,Other
561,615,rail.chat,No spamming. Asking the same question or posting the same comment repeatedly after it has been removed by admins due to rule violation will result in a ban.,no spamming asking the same question or posting the same comment repeatedly after it has been removed by admins due to rule violation will result in a ban,English,informal,0.7957252264022827,Forum,Forum
562,616,rail.chat,"Report rule-breaking. If you see a post/comment that violates our rules, report it to the admins — DO NOT verbally attack the author of said post/comment.",report rulebreaking if you see a postcomment that violates our rules report it to the admins do not verbally attack the author of said postcomment,English,informal,0.7717263698577881,Legal,Legal
563,617,rail.chat,Think before you report. Don’t report posts or comments that aren’t breaking any rules just because you don’t like or agree with their content.,think before you report dont report posts or comments that arent breaking any rules just because you dont like or agree with their content,English,informal,0.9975232481956482,Instruction,Instruction
564,618,rail.chat,"Talk to the admin team. If you have any questions or concerns or are experiencing issues in the group, please turn to one of the admins for help. That’s what we’re here for!",talk to the admin team if you have any questions or concerns or are experiencing issues in the group please turn to one of the admins for help thats what were here for,English,informal,0.9514715671539307,Promotion,Promotion
565,619,floe.earth,No commercial advertisements,no commercial advertisements,non-Englsih,informal,0.9881073832511902,Other,Other
566,620,floe.earth,No bots unless approved by an admin,no bots unless approved by an admin,English,informal,0.9949105381965637,Forum,Forum
567,621,floe.earth,No threats or incitement to violence,no threats or incitement to violence,English,informal,0.9858447313308716,Promotion,Promotion
568,622,floe.earth,No dissemination of demonstrably false claims for manipulative purposes,no dissemination of demonstrably false claims for manipulative purposes,English,informal,0.8007998466491699,Information/Explanation,Information/Explanation
569,623,floe.earth,"No racism, sexism, or discrimination based on sexual orientation, gender identity, religion or disability",no racism sexism or discrimination based on sexual orientation gender identity religion or disability,English,informal,0.9941545128822327,Promotion,Promotion
570,624,floe.earth,No conspiracy theories,no conspiracy theories,English,informal,0.9934693574905396,Opinion/Argumentation,Opinion/Argumentation
571,625,floe.earth,No content that is illegal under EU laws,no content that is illegal under eu laws,English,informal,0.9966417551040649,Legal,Legal
572,626,floe.earth,"Sexually explicit or pornographic content must use the ""content warning"" feature",sexually explicit or pornographic content must use the content warning feature,English,informal,0.920490562915802,Legal,Legal
573,627,floe.earth,No harassment of other users,no harassment of other users,English,informal,0.9962305426597595,Legal,Legal
574,628,toot.lgbt,No explicit material depicting gore or death,no explicit material depicting gore or death,English,informal,0.9911068081855774,Information/Explanation,Information/Explanation
575,629,toot.lgbt,No explicit or suggestive material containing any depiction of an individual that appears to be under 18,no explicit or suggestive material containing any depiction of an individual that appears to be under 18,English,formal,0.9932796359062195,Legal,Legal
576,630,toot.lgbt,"No harassment, doxxing, stalking, or other methods of disregarding consent",no harassment doxxing stalking or other methods of disregarding consent,English,informal,0.992882490158081,Promotion,Promotion
577,631,toot.lgbt,No scams (including cryptocurrency and NFTs),no scams including cryptocurrency and nfts,English,informal,0.9972760081291199,Promotion,Promotion
578,632,toot.lgbt,"No misinformation about but not limited to health, politics, or groups",no misinformation about but not limited to health politics or groups,English,informal,0.9868367910385132,Other,Other
579,633,toot.lgbt,"No explicit or implicit discriminatory or hateful speech about any protected class (gender, race, veteran status, religion, immigration status, nationality, disability etc.)",no explicit or implicit discriminatory or hateful speech about any protected class gender race veteran status religion immigration status nationality disability etc,English,informal,0.9866934418678284,Legal,Legal
580,634,toot.lgbt,"No ""reply guy"" behavior",no reply guy behavior,English,informal,0.9973278045654297,Forum,Forum
581,635,toot.lgbt,"No spamming, paid advertising, or corporate marketing",no spamming paid advertising or corporate marketing,English,informal,0.9971897006034851,Promotion,Promotion
582,636,toot.lgbt,"No content otherwise considered illegal in the US, Canada or Europe",no content otherwise considered illegal in the us canada or europe,English,informal,0.9927852153778076,Legal,Legal
583,637,toot.lgbt,"Content which is sexually suggestive, sexually explicit, relates to trauma, depicts violence, or includes discussion or depiction of transphobic content must have an appropriate content warning",content which is sexually suggestive sexually explicit relates to trauma depicts violence or includes discussion or depiction of transphobic content must have an appropriate content warning,English,formal,0.9974008798599243,Legal,Legal
584,638,toot.lgbt,Just all around please don't be a jerk,just all around please dont be a jerk,English,informal,0.9975681900978088,Promotion,Promotion
585,639,mastodonmusic.social,"Be good and kind to each other.
Give people's music a try.  You don't have to like it, but you also don't have to tell everyone you don't like it either.",be good and kind to each other give peoples music a try you dont have to like it but you also dont have to tell everyone you dont like it either,English,informal,0.9975161552429199,Promotion,Promotion
586,640,mastodonmusic.social,Polite disagreements are fine but being rude will get you banned.,polite disagreements are fine but being rude will get you banned,non-Englsih,informal,0.9751578569412231,Forum,Forum
587,641,mastodonmusic.social,"Invalidating someone else's music preferences, except for intolerant types of music (hate music etc) will earn a ban.",invalidating someone elses music preferences except for intolerant types of music hate music etc will earn a ban,English,informal,0.9954391121864319,Forum,Forum
588,642,mastodonmusic.social,"No advertisements except of musical bands or acts and related ads.  ""My band is on tour"" is fine.  ""My cryptocurrency ad has music!"" is not fine.",no advertisements except of musical bands or acts and related ads my band is on tour is fine my cryptocurrency ad has music is not fine,English,informal,0.9527079463005066,Other,Other
589,643,mastodonmusic.social,"Links to illegal content are banned, especially music downloads you don't permission to distribute.",links to illegal content are banned especially music downloads you dont permission to distribute,English,informal,0.997257649898529,Legal,Legal
590,644,mastodonmusic.social,NSFW content without tagging will get you banned.,nsfw content without tagging will get you banned,English,informal,0.9948321580886841,Forum,Forum
591,645,mastodonmusic.social,No spam.,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
592,646,mastodonmusic.social,"If you're looking for Mastodon that rock / metal band, they're over at @mastodonmusic@mastodon.social (they're welcome to be here too but wow, epic namespace crossover).",if youre looking for mastodon that rock metal band theyre over at mastodonmusicmastodonsocial theyre welcome to be here too but wow epic namespace crossover,English,informal,0.9975569248199463,Promotion,Promotion
593,647,mastodonmusic.social,"No posting other artist's work without credit AND analysis/opinion.
",no posting other artists work without credit and analysisopinion,English,informal,0.9972259402275085,Other,Other
594,648,mastodonmusic.social,"No racism, sexism, discrimination against gender and sexual minorities, ableism, fatmisia, xenophobia and/or violent nationalism, or the advocation of all of the above.",no racism sexism discrimination against gender and sexual minorities ableism fatmisia xenophobia andor violent nationalism or the advocation of all of the above,English,informal,0.9907510876655579,Other,Other
595,649,mastodonmusic.social,"Conduct intended to stalk or harass users, impede users from using the service, degrade the performance of the service, or incite others to perform any of the aforementioned actions, is disallowed.",conduct intended to stalk or harass users impede users from using the service degrade the performance of the service or incite others to perform any of the aforementioned actions is disallowed,English,formal,0.994590163230896,Legal,Legal
596,650,mastodonmusic.social,"No content that includes sexual depictions of minors (this includes loli), content illegal in Germany and/or France and/or United States, such as holocaust denial or Nazi symbolism, conduct promoting the ideology of National Socialism.",no content that includes sexual depictions of minors this includes loli content illegal in germany andor france andor united states such as holocaust denial or nazi symbolism conduct promoting the ideology of national socialism,English,formal,0.8678774833679199,Legal,Legal
597,651,mastodonmusic.social,No NFT content. None at all. There are crypto-related instances on the fediverse that would be more suitable.,no nft content none at all there are cryptorelated instances on the fediverse that would be more suitable,English,informal,0.9795083999633789,Forum,Forum
598,652,mastodonmusic.social,"Tag sensitive content such as violence/blood, NSFW content, and other potentially upsetting or triggering topics, AND hide them under a Content Warning (CW).  Weird that this might happen on a music instance, but yet here we are...",tag sensitive content such as violenceblood nsfw content and other potentially upsetting or triggering topics and hide them under a content warning cw weird that this might happen on a music instance but yet here we are,English,informal,0.9596760272979736,Forum,Forum
599,653,mastodonmusic.social,Mastodon Music has a zero-tolerance mandate for harassment or bullying — your account will be immediately suspended.,mastodon music has a zerotolerance mandate for harassment or bullying your account will be immediately suspended,English,formal,0.8374186754226685,Other,Other
600,654,mastodonmusic.social,"No unapproved bots, advertising, or spam.  One big exception is direct posts by musicians about their music and concerts.  For now there's no rule on corporate posts, but if things get noisy and less-useful, we'll reword this to exclude excessive-profit-generating posts.",no unapproved bots advertising or spam one big exception is direct posts by musicians about their music and concerts for now theres no rule on corporate posts but if things get noisy and lessuseful well reword this to exclude excessiveprofitgenerating posts,English,informal,0.9889007806777954,Promotion,Promotion
601,655,mastodonmusic.social,"Prefer music purchase links over streaming links.  
(This isn't a hard and enforced rule, but musicians need everyone's support.  In other words, post Bandcamp or Store links at the top, and Spotify / YT Music links in the reply or comment whenever possible.)",prefer music purchase links over streaming links this isnt a hard and enforced rule but musicians need everyones support in other words post bandcamp or store links at the top and spotify yt music links in the reply or comment whenever possible,English,informal,0.9958980679512024,Forum,Forum
602,656,mastodonmusic.social,"Twitter and Meta etc have a documented history of enabling hate speech under the guise of ""free"" speech. This is bad for the world. Ultimately the safety of the users of this server is paramount. If you want to connect with Threads users, another server is your best bet. ",twitter and meta etc have a documented history of enabling hate speech under the guise of free speech this is bad for the world ultimately the safety of the users of this server is paramount if you want to connect with threads users another server is your best bet,English,informal,0.9032052159309387,Forum,Forum
603,657,social.horrorhub.club,Don't be a dick. - The universal rule,dont be a dick the universal rule,English,informal,0.9973504543304443,Forum,Forum
604,658,social.horrorhub.club,Slurs and hate speech are not tolerated.,slurs and hate speech are not tolerated,English,informal,0.9850132465362549,Other,Other
605,659,social.horrorhub.club,Use CW tags for Gore and other NSFW posts. ,use cw tags for gore and other nsfw posts,English,informal,0.997576892375946,Forum,Forum
606,660,social.horrorhub.club,"Don't do anything that would cause another instance to defed (completely block) our instance. When I receive reports, I will take the steps necessary to resolve the remote grievance if I find it has merit, and I will reach out to you via DM to inform you of the decision I've made.",dont do anything that would cause another instance to defed completely block our instance when i receive reports i will take the steps necessary to resolve the remote grievance if i find it has merit and i will reach out to you via dm to inform you of the decision ive made,English,formal,0.8693434596061707,Other,Other
607,661,social.horrorhub.club,Observe Mastodon etiquette as best as we can. A majority of us are new to this network that has been around for many years and has its own culture.,observe mastodon etiquette as best as we can a majority of us are new to this network that has been around for many years and has its own culture,English,formal,0.8722822070121765,Information/Explanation,Information/Explanation
608,662,social.horrorhub.club,No content that is considered illegal in the United States,no content that is considered illegal in the united states,English,informal,0.9010213613510132,Legal,Legal
609,663,social.horrorhub.club,No posting misinformation or misleading information.,no posting misinformation or misleading information,English,informal,0.9821772575378418,Legal,Legal
610,664,social.horrorhub.club,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
611,665,hsnl.social,We verwachten van onze gebruikers dat zij de overlast voor andere gebruikers (lokaal en op de rest van het Fediversum) zo veel mogelijk beperken.,we verwachten van onze gebruikers dat zij de overlast voor andere gebruikers lokaal en op de rest van het fediversum zo veel mogelijk beperken,non-Englsih,informal,0.9607725739479065,Promotion,Promotion
612,666,hsnl.social,"Beheerders kunnen gebruikers individuele beperkingen opleggen of ontheffingen verlenen. Bezwaar kan worden aangetekend per e-mail aan <abuse@hsnl.social>, maar schort de beslissing op zich niet op.",beheerders kunnen gebruikers individuele beperkingen opleggen of ontheffingen verlenen bezwaar kan worden aangetekend per email aan abusehsnlsocial maar schort de beslissing op zich niet op,non-Englsih,informal,0.9615141153335571,Instruction,Instruction
613,675,mastodon.lawprofs.org,"No calls for, or glorification of, violence.",no calls for or glorification of violence,English,informal,0.9963758587837219,Legal,Legal
614,676,mastodon.lawprofs.org,"No racism, sexism, ableism, or discrimination on the basis of religion, national origin, gender identity or sexual orientation.",no racism sexism ableism or discrimination on the basis of religion national origin gender identity or sexual orientation,English,informal,0.9932072758674622,Information/Explanation,Information/Explanation
615,677,mastodon.lawprofs.org,"Be decent, civil, and kind.",be decent civil and kind,English,informal,0.9933825731277466,Legal,Legal
616,678,mastodon.lawprofs.org,"Engage, don't compete.",engage dont compete,non-Englsih,informal,0.9755418300628662,Legal,Legal
617,679,mastodon.lawprofs.org,No content unlawful in the United States or the State of New York.,no content unlawful in the united states or the state of new york,English,informal,0.9697167873382568,Information/Explanation,Information/Explanation
618,680,dragonchat.org,"Be Kind and respectful of one another.
",be kind and respectful of one another,English,informal,0.992821991443634,Prose/Lyrical,Prose/Lyrical
619,681,dragonchat.org,"Threats of harm, doxxing, or other abusive behavior will not be tolerated. ",threats of harm doxxing or other abusive behavior will not be tolerated,English,informal,0.9742592573165894,Legal,Legal
620,682,dragonchat.org,Sensitive/NSFW content (if any) must be posted with proper tagging/warning. ,sensitivensfw content if any must be posted with proper taggingwarning,English,informal,0.9951310157775879,Instruction,Instruction
621,683,aut.social,Texte dürfen nur in Deutsch oder Englisch verfasst werden.,texte dürfen nur in deutsch oder englisch verfasst werden,non-Englsih,informal,0.9810225367546082,Instruction,Instruction
622,684,aut.social,"Antisemitismus, Cyberbullying, Diskriminierung, Doxing, Fakenews, Gewalt, Hatespeech, Mobbing, Nacktfotos, Pornographie, Rassismus, Spam, üble Nachrede, Verhetzung, Verschwörungstheorien und alle in Österreich gesetzlich verbotenen Inhalte, werden hier nicht geduldet.",antisemitismus cyberbullying diskriminierung doxing fakenews gewalt hatespeech mobbing nacktfotos pornographie rassismus spam üble nachrede verhetzung verschwörungstheorien und alle in österreich gesetzlich verbotenen inhalte werden hier nicht geduldet,non-Englsih,informal,0.9954648613929749,Promotion,Promotion
623,685,aut.social,Konten für Bots oder ausschließlichem Crossposting sind nur nach vorheriger Absprache gestattet.,konten für bots oder ausschließlichem crossposting sind nur nach vorheriger absprache gestattet,non-Englsih,informal,0.9905782341957092,Legal,Legal
624,686,aut.social,Konten dürfen nur von volljährigen Benutzer*innen (18 oder älter) erstellt und geführt werden.,konten dürfen nur von volljährigen benutzerinnen 18 oder älter erstellt und geführt werden,non-Englsih,informal,0.9935929179191589,Legal,Legal
625,687,aut.social,"Benutzer*innen dürfen ausschließlich Fotos/Texte/Videos etc. veröffentlichen, wenn sie über die dafür notwendigen Lizenzen bzw. Rechte verfügen und dadurch keine Rechte Dritter verletzt werden (z.B. Datenschutz, Markenrecht, Urheberrecht, Privatsphäre...).",benutzerinnen dürfen ausschließlich fotostextevideos etc veröffentlichen wenn sie über die dafür notwendigen lizenzen bzw rechte verfügen und dadurch keine rechte dritter verletzt werden zb datenschutz markenrecht urheberrecht privatsphäre,non-Englsih,informal,0.9942598342895508,Legal,Legal
626,688,aut.social,Benutzer*innen haften nach geltendem österreichischem Recht für ihre erstellten Inhalte.,benutzerinnen haften nach geltendem österreichischem recht für ihre erstellten inhalte,non-Englsih,informal,0.9923325777053833,Legal,Legal
