,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
514,576,lipn.info,"Il est interdit de poursuivre une conversation ou inciter une personne à poursuivre une interaction avec une personne ayant réclamé la cessation de ladite interaction. Cela peut être considéré comme du harcèlement, indépendamment de la confidentialité employée.",il est interdit de poursuivre une conversation ou inciter une personne à poursuivre une interaction avec une personne ayant réclamé la cessation de ladite interaction cela peut être considéré comme du harcèlement indépendamment de la confidentialité employée,non-Englsih,formal,0.996720016002655,Legal,Legal
515,577,v2br.social,Don't be a jerk.,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
516,578,v2br.social,"No racism, sexism, homophobia, transphobia, able-ism, etc.",no racism sexism homophobia transphobia ableism etc,non-Englsih,informal,0.9976227879524231,Opinion/Argumentation,Opinion/Argumentation
517,579,v2br.social,No harassment of any kind.,no harassment of any kind,English,informal,0.9970763921737671,Legal,Legal
518,580,v2br.social,No impersonation.,no impersonation,non-Englsih,informal,0.9821177124977112,Information/Explanation,Information/Explanation
519,581,v2br.social,No spam.,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
520,582,v2br.social,Mark NSFW / 18+ images as sensitive.,mark nsfw 18 images as sensitive,English,informal,0.9973008036613464,Instruction,Instruction
521,583,pfalz.social,Zeige Respekt für Andere.,zeige respekt für andere,non-Englsih,informal,0.991866409778595,Prose/Lyrical,Prose/Lyrical
522,584,pfalz.social,Halte Dich an geltendes Recht.,halte dich an geltendes recht,non-Englsih,informal,0.9891991019248962,Promotion,Promotion
523,585,pfalz.social,"Keine Werbung, kein Spam",keine werbung kein spam,non-Englsih,informal,0.9972061514854431,Forum,Forum
524,586,pfalz.social,Keine Pornographie,keine pornographie,non-Englsih,informal,0.9944270849227905,Information/Explanation,Information/Explanation
525,587,pfalz.social,Nutze Inhaltswarnungen,nutze inhaltswarnungen,non-Englsih,informal,0.9950234889984131,Prose/Lyrical,Prose/Lyrical
526,588,pfalz.social,Keine Falschinformationen,keine falschinformationen,non-Englsih,informal,0.9920663833618164,Forum,Forum
527,589,pfalz.social,Keine Hassidiologien,keine hassidiologien,non-Englsih,informal,0.9879146814346313,Information/Explanation,Information/Explanation
528,590,pfalz.social,Keine Belästigung,keine belästigung,non-Englsih,informal,0.9903978109359741,Promotion,Promotion
529,591,pfalz.social,Sei Gast und verhalte Dich wie einer,sei gast und verhalte dich wie einer,non-Englsih,informal,0.9967832565307617,Forum,Forum
530,592,alpaka.social,Be  excellent to each other!,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
531,593,alpaka.social,We do not tolerate  discriminatory behaviour and content promoting or advocating the oppression of members  of marginalised groups.,we do not tolerate discriminatory behaviour and content promoting or advocating the oppression of members of marginalised groups,English,formal,0.9986485838890076,Promotion,Promotion
532,594,alpaka.social,"We  do not tolerate threatening behaviour, stalking, and doxxing.",we do not tolerate threatening behaviour stalking and doxxing,English,informal,0.9189862012863159,Promotion,Promotion
533,595,alpaka.social,We  do not tolerate harassment.,we do not tolerate harassment,non-Englsih,informal,0.9020761251449585,Promotion,Promotion
534,596,alpaka.social,"We  do not tolerate mobbing, including name-calling, intentional misgendering or deadnaming.",we do not tolerate mobbing including namecalling intentional misgendering or deadnaming,English,informal,0.8707391619682312,Promotion,Promotion
535,597,alpaka.social,We  do not tolerate violent nationalist propaganda.,we do not tolerate violent nationalist propaganda,English,informal,0.876237154006958,Promotion,Promotion
536,598,alpaka.social,Actions intended to damage this instance  or its performance may lead to immediate account suspension.,actions intended to damage this instance or its performance may lead to immediate account suspension,English,formal,0.9339825510978699,Legal,Legal
537,599,alpaka.social,Content  that is illegal in Germany will be deleted and may lead to immediate account suspension.,content that is illegal in germany will be deleted and may lead to immediate account suspension,English,informal,0.8390917181968689,Legal,Legal
538,600,russiaukraine.world,"We adhere to the Mastodon Server Covenant (active moderation against racism, sexism, homophobia and transphobia)",we adhere to the mastodon server covenant active moderation against racism sexism homophobia and transphobia,English,informal,0.970952570438385,Information/Explanation,Information/Explanation
539,601,russiaukraine.world,Putin apologism generally unwelcome,putin apologism generally unwelcome,English,informal,0.984229326248169,Information/Explanation,Information/Explanation
540,602,craftodon.social,"No discrimination against marginalized groups, based on:
ethnicity, gender identity or expression, sexual identity or expression, physical characteristics or age, disability or illness, nationality, residency, citizen status, wealth or education, religious affiliation, agnosticism or atheism
",no discrimination against marginalized groups based on ethnicity gender identity or expression sexual identity or expression physical characteristics or age disability or illness nationality residency citizen status wealth or education religious affiliation agnosticism or atheism,English,formal,0.9945645332336426,Information/Explanation,Information/Explanation
541,603,craftodon.social,"We do not tolerate threatening behaviour, stalking, and doxxing.",we do not tolerate threatening behaviour stalking and doxxing,English,informal,0.9189862012863159,Promotion,Promotion
542,604,craftodon.social,"We do not tolerate harassment, including brigading, dogpiling, or any other form of contact with a user who has stated that they do not wish to be contacted.",we do not tolerate harassment including brigading dogpiling or any other form of contact with a user who has stated that they do not wish to be contacted,English,formal,0.998213529586792,Legal,Legal
543,605,craftodon.social,"We do not tolerate mobbing, including name-calling, intentional misgendering or deadnaming.",we do not tolerate mobbing including namecalling intentional misgendering or deadnaming,English,informal,0.8707391619682312,Promotion,Promotion
544,606,craftodon.social,"We do not tolerate violent nationalist propaganda, Nazi symbolism or promoting the ideology of National Socialism.",we do not tolerate violent nationalist propaganda nazi symbolism or promoting the ideology of national socialism,English,formal,0.9130383133888245,Promotion,Promotion
545,607,craftodon.social,We do not tolerate conspiracy narratives or other reactionary myths supporting or leading to the above-mentioned (and/or similar) behavior.,we do not tolerate conspiracy narratives or other reactionary myths supporting or leading to the abovementioned andor similar behavior,English,formal,0.9904466867446899,Information/Explanation,Information/Explanation
546,608,craftodon.social,Actions intended to damage this instance or its performance may lead to immediate account suspension.,actions intended to damage this instance or its performance may lead to immediate account suspension,English,formal,0.9339825510978699,Legal,Legal
547,609,craftodon.social,Content that is illegal in Estonia/Europe will be deleted and may lead to immediate account suspension.,content that is illegal in estoniaeurope will be deleted and may lead to immediate account suspension,English,informal,0.9352972507476807,Legal,Legal
548,610,craftodon.social,English preferred. Minecraft is a global community and English is the language that enables the most members to communicate with one another. This also allows us to keep the instance safe and enjoyable.,english preferred minecraft is a global community and english is the language that enables the most members to communicate with one another this also allows us to keep the instance safe and enjoyable,English,formal,0.9966033697128296,Promotion,Promotion
549,611,craftodon.social,The contents of this instance should remain primarily about Minecraft. This includes all Minecraft related games created by Mojang Studios.,the contents of this instance should remain primarily about minecraft this includes all minecraft related games created by mojang studios,English,formal,0.9985221028327942,Legal,Legal
550,612,meow.lgbt,You must be 18+ to use this service.,you must be 18 to use this service,English,informal,0.9781584739685059,Instruction,Instruction
551,613,meow.lgbt,Don't post content which is illegal to host in the U.S.,dont post content which is illegal to host in the us,English,informal,0.9949491024017334,Legal,Legal
552,614,meow.lgbt,Add content warnings to NSFW or otherwise sensitive material.,add content warnings to nsfw or otherwise sensitive material,English,informal,0.9906501173973083,Other,Other
553,615,meow.lgbt,"Be respectful of the space and of other users (don't be a dick, no racism, transphobia, etc.).",be respectful of the space and of other users dont be a dick no racism transphobia etc,English,informal,0.9975771307945251,Promotion,Promotion
554,616,meow.lgbt,No excessive self-promotion.,no excessive selfpromotion,non-Englsih,formal,0.6300600171089172,Promotion,Promotion
555,617,sauna.social,Palvelussa noudatetaan Suomen lakia.,palvelussa noudatetaan suomen lakia,non-Englsih,informal,0.9934844374656677,Legal,Legal
556,618,sauna.social,Palvelun ylläpidolla on viimeinen sana.,palvelun ylläpidolla on viimeinen sana,non-Englsih,informal,0.9955984354019165,Forum,Forum
557,619,sauna.social,Palvelutaso eli SLA on best effort.,palvelutaso eli sla on best effort,non-Englsih,informal,0.9974653720855713,Promotion,Promotion
558,620,trans.house,"No intolerance of any kind.
Meaning to transphobia (obviously), homophobia, aphobia, sexism, racism, ableism, or any other form of bigotry. This includes transmedicalism. This does not include discussion of intolerance.",no intolerance of any kind meaning to transphobia obviously homophobia aphobia sexism racism ableism or any other form of bigotry this includes transmedicalism this does not include discussion of intolerance,English,informal,0.9573609232902527,Information/Explanation,Information/Explanation
559,621,trans.house,"Do not share illegal content.
I don't want to have to pay legal fees :)",do not share illegal content i dont want to have to pay legal fees,English,informal,0.9869177937507629,Forum,Forum
560,622,trans.house,Spoiler any NSFW content. People should feel comfortable browsing this instance in public.,spoiler any nsfw content people should feel comfortable browsing this instance in public,English,informal,0.9969586133956909,Promotion,Promotion
561,623,trans.house,No gatekeeping or otherwise policing other's identity.,no gatekeeping or otherwise policing others identity,English,informal,0.994147539138794,Legal,Legal
562,624,trans.house,"Sexual harassment and non-consensual sexualization is strictly forbidden. This instance does not welcome chasers. Consensual sexualization is perfectly fine, but do not sexually harass our members.",sexual harassment and nonconsensual sexualization is strictly forbidden this instance does not welcome chasers consensual sexualization is perfectly fine but do not sexually harass our members,English,formal,0.9799889326095581,Promotion,Promotion
563,625,trans.house,Impersonation is not allowed. Any parody accounts must be clearly marked as such in display name to prevent misinformation.,impersonation is not allowed any parody accounts must be clearly marked as such in display name to prevent misinformation,English,formal,0.978598952293396,Legal,Legal
564,626,tty0.social,Be Nice,be nice,English,informal,0.9947863817214966,Forum,Forum
565,627,tty0.social,"Be open minded, foster friendly conversation and embrace new ideas",be open minded foster friendly conversation and embrace new ideas,English,informal,0.9920663833618164,Promotion,Promotion
566,628,tty0.social,No hate speech,no hate speech,English,informal,0.9965565204620361,News,News
567,629,lviv.social,"2 попередження, на 3 раз shadowban (з можливістю апеляції) за NSFW-контент",2 попередження на 3 раз shadowban з можливістю апеляції за nsfwконтент,non-Englsih,informal,0.9959446787834167,Forum,Forum
568,630,lviv.social,"Пожиттєвий бан (без попередження, без апеляції) за русняві наративи",пожиттєвий бан без попередження без апеляції за русняві наративи,non-Englsih,informal,0.9957271814346313,Other,Other
569,631,lviv.social,"1 зауваження, на 2й раз бан (з апеляцією) за послідовний расизм, гомофобію, шовінізм",1 зауваження на 2й раз бан з апеляцією за послідовний расизм гомофобію шовінізм,non-Englsih,informal,0.9839416146278381,Forum,Forum
570,632,lviv.social,Бан без попередження (з можливістю апеляції) за підозру в спамі,бан без попередження з можливістю апеляції за підозру в спамі,non-Englsih,informal,0.994755744934082,Other,Other
571,633,lviv.social,"1 попередження, на 2й раз бан (з апеляцією) за використання несанкціонованих ботів на цьому сервері",1 попередження на 2й раз бан з апеляцією за використання несанкціонованих ботів на цьому сервері,non-Englsih,informal,0.9601117968559265,Forum,Forum
572,634,bonequest.net,"BE NICE TO EACH OTHER
",be nice to each other,English,informal,0.9966365098953247,Prose/Lyrical,Prose/Lyrical
573,635,bonequest.net,ADULTS ONLY (NSFW CONTENT),adults only nsfw content,English,informal,0.9973558187484741,Information/Explanation,Information/Explanation
574,636,bonequest.net,"NO SPAM, NO ADVERTISING",no spam no advertising,non-Englsih,informal,0.9969306588172913,Promotion,Promotion
575,637,bonequest.net,"BE GAY, DO CRIME",be gay do crime,non-Englsih,informal,0.9963207244873047,Information/Explanation,Information/Explanation
576,638,bonequest.net,"NAZI PUNKS FUCK OFF
",nazi punks fuck off,English,informal,0.9970383644104004,Forum,Forum
577,639,etw.uk,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
578,640,etw.uk,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
579,641,etw.uk,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
580,642,etw.uk,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
581,643,etw.uk,No content illegal in The United Kingdom,no content illegal in the united kingdom,English,informal,0.984307050704956,Legal,Legal
582,644,netzkms.de,Seid nett zueinander!,seid nett zueinander,non-Englsih,informal,0.9907015562057495,Prose/Lyrical,Prose/Lyrical
583,645,netzkms.de,"Keine Diskriminierung, aufgrund von (unvollständig): Herkunft oder Ethnie / Geschlechteridentität / Alter oder Aussehen / Beeinträchtigungen oder Behinderungen / Nationalität oder Status / Wohlstands- oder Bildungsgrad / Religion /  ... ",keine diskriminierung aufgrund von unvollständig herkunft oder ethnie geschlechteridentität alter oder aussehen beeinträchtigungen oder behinderungen nationalität oder status wohlstands oder bildungsgrad religion,non-Englsih,informal,0.9470319151878357,Information/Explanation,Information/Explanation
584,646,netzkms.de,Inhalte die gegen geltendes deutsches Recht verstoßen werden nicht geduldet,inhalte die gegen geltendes deutsches recht verstoßen werden nicht geduldet,non-Englsih,informal,0.9958613514900208,Legal,Legal
585,647,netzkms.de,Speichert euch wichtige Daten bitte selbst. Wir machen aktuell keine Sicherungen dieses Dienstes. Die Exportfunktion ist euch dabei behilflich. ,speichert euch wichtige daten bitte selbst wir machen aktuell keine sicherungen dieses dienstes die exportfunktion ist euch dabei behilflich,non-Englsih,informal,0.9900062680244446,Instruction,Instruction
586,648,fluffy.family,"No human accounts:

All accounts must represent a pet or pets (except admin accounts)",no human accounts all accounts must represent a pet or pets except admin accounts,English,informal,0.9888705015182495,Forum,Forum
587,649,fluffy.family,Your pets can't talk or use the internet so you have a responsibility to them to represent their views accurately. If you're giving your pet a bad name online you will be banned,your pets cant talk or use the internet so you have a responsibility to them to represent their views accurately if youre giving your pet a bad name online you will be banned,English,informal,0.9354079961776733,Forum,Forum
588,650,fluffy.family,Don't boost random shit that ruins the fluffy vibe. This probably shouldn't be your only account on here.,dont boost random shit that ruins the fluffy vibe this probably shouldnt be your only account on here,English,informal,0.9975741505622864,Promotion,Promotion
589,651,fluffy.family,fuck terfs and all other types of fascists,fuck terfs and all other types of fascists,English,informal,0.9971018433570862,Forum,Forum
590,652,freifunk.social,Achte auf einen respektvollen Umgang und faire Diskussionskultur.,achte auf einen respektvollen umgang und faire diskussionskultur,non-Englsih,informal,0.9939224123954773,Promotion,Promotion
591,653,freifunk.social,Belästige niemanden und unterlasse persönliche Angriffe. Das Veröffentlichen oder die Androhung von Veröffentlichung von personen-identifizierenden Informationen(doxing) wird als Belästigung aufgefasst.,belästige niemanden und unterlasse persönliche angriffe das veröffentlichen oder die androhung von veröffentlichung von personenidentifizierenden informationendoxing wird als belästigung aufgefasst,non-Englsih,informal,0.7367452383041382,Legal,Legal
592,654,freifunk.social,Nachgewiesene Falschinformationen (sog. Fake-News) und Verschwörungsmythen sind hier unerwünscht.,nachgewiesene falschinformationen sog fakenews und verschwörungsmythen sind hier unerwünscht,non-Englsih,informal,0.997031569480896,Information/Explanation,Information/Explanation
593,655,freifunk.social,"Rassistische, sexistische, homophobe, transphobe, beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte Sprache sind nicht geduldet.",rassistische sexistische homophobe transphobe beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte sprache sind nicht geduldet,non-Englsih,informal,0.9249820113182068,Promotion,Promotion
594,656,freifunk.social,Die Bewerbung von Menschenfeindlichen und Hasserfüllten Ideologien wird nicht geduldet.,die bewerbung von menschenfeindlichen und hasserfüllten ideologien wird nicht geduldet,non-Englsih,informal,0.9783105850219727,Other,Other
595,657,freifunk.social,"Diskutiere Moderationsentscheidungen zuerst mit den Moderator*innen und gib ihnen eine Chance der Erläuterung. Kommunikation mit der Moderation ist direkte persönliche Kommunikation und erfolgt via Direktnachrichten, ein öffentliches Verbreiten dieser Moderations Kommunikation ist zu unterlassen.",diskutiere moderationsentscheidungen zuerst mit den moderatorinnen und gib ihnen eine chance der erläuterung kommunikation mit der moderation ist direkte persönliche kommunikation und erfolgt via direktnachrichten ein öffentliches verbreiten dieser moderations kommunikation ist zu unterlassen,non-Englsih,informal,0.8294074535369873,Promotion,Promotion
596,658,freifunk.social,"Veröffentliche keinen Spam. Ein Toot mit nichts als einem Link wird als Spam ausgelegt, ebenso wie jedwede kommerzielle Werbung. Kommerzielle Werbung in diesem Zusammenhang bedeutet, wenn die veröffentlichten Inhalte keinen persönlichen Bezug aufweisen.",veröffentliche keinen spam ein toot mit nichts als einem link wird als spam ausgelegt ebenso wie jedwede kommerzielle werbung kommerzielle werbung in diesem zusammenhang bedeutet wenn die veröffentlichten inhalte keinen persönlichen bezug aufweisen,non-Englsih,informal,0.9844822883605957,Other,Other
597,659,freifunk.social,"Nutze Inhaltswarnungen bei sensitiven, kontroversen, oder vermutlich triggernden Themen.",nutze inhaltswarnungen bei sensitiven kontroversen oder vermutlich triggernden themen,non-Englsih,informal,0.995266318321228,Information/Explanation,Information/Explanation
598,660,freifunk.social,Pornographische und stark sexualisierte Inhalte sind unerwünscht.,pornographische und stark sexualisierte inhalte sind unerwünscht,non-Englsih,informal,0.9580094814300537,Information/Explanation,Information/Explanation
599,661,freifunk.social,Halte dich an die in Deutschland geltenden Gesetze.,halte dich an die in deutschland geltenden gesetze,non-Englsih,informal,0.99434494972229,Promotion,Promotion
600,662,glauca.space,Be excellent to each other,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
601,663,glauca.space,"No bigotry, transphobia, homophobia, etc",no bigotry transphobia homophobia etc,non-Englsih,informal,0.9975888729095459,Information/Explanation,Information/Explanation
602,664,glauca.space,Attempt to keep discussions civil,attempt to keep discussions civil,English,informal,0.9943441152572632,Forum,Forum
603,665,glauca.space,GWERTHFAWROGWCH Y CIWB,gwerthfawrogwch y ciwb,non-Englsih,informal,0.9954225420951843,Promotion,Promotion
604,666,growers.social,"Sexually explicit or violent media should not be posted, there are other options better suited for this.",sexually explicit or violent media should not be posted there are other options better suited for this,English,informal,0.841383695602417,Legal,Legal
605,667,growers.social,No spam or advertising.,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
606,668,growers.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
607,669,growers.social,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
608,670,growers.social,"No harassment, dogpiling, or doxxing of other people.",no harassment dogpiling or doxxing of other people,English,informal,0.9969040751457214,Promotion,Promotion
609,671,growers.social,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
610,672,growers.social,"Use a content warning when sharing news items or politically related media. We're here to be social and respectful, politics can be an unwieldy beast and we'd really appreciate not dealing with it.",use a content warning when sharing news items or politically related media were here to be social and respectful politics can be an unwieldy beast and wed really appreciate not dealing with it,English,formal,0.6617075204849243,Instruction,Instruction
611,673,growers.social,"When creating an account here note the service is still small and self-funded. I'm don't soliciting payments for this service and intend to keep this running as best as I can. Service interruptions can happen and in this case, I will try my best to bring everything back online as soon as possible.",when creating an account here note the service is still small and selffunded im dont soliciting payments for this service and intend to keep this running as best as i can service interruptions can happen and in this case i will try my best to bring everything back online as soon as possible,English,informal,0.8510380387306213,Forum,Forum
612,674,tiggi.es,"Don't be an Asshole - Violations of Rule #1 may result in a perma-ban if you are found violating it at the sole discretion of the moderators and admins.  If you have questions about this rule, please ask.",dont be an asshole violations of rule 1 may result in a permaban if you are found violating it at the sole discretion of the moderators and admins if you have questions about this rule please ask,English,informal,0.8546844124794006,Forum,Forum
613,675,tiggi.es,"If you see something, say something. If there is an abusive federated instance, we can block them at the firewall. Report incidents to moderators or Admins. Tiggi.es is protected by YOU!  ",if you see something say something if there is an abusive federated instance we can block them at the firewall report incidents to moderators or admins tiggies is protected by you,English,informal,0.917881965637207,Forum,Forum
614,676,tiggi.es,"This is an LGBTQIA+ and body positivity safe server.  We do not discriminate on any of these traits.  Anyone found doing so will receive a warning, then a ban.  ",this is an lgbtqia and body positivity safe server we do not discriminate on any of these traits anyone found doing so will receive a warning then a ban,English,informal,0.9201149344444275,Forum,Forum
615,677,tiggi.es,"USE CONTENT WARNINGS - If posting anything that people who can see their screens in a professional environment may consider NSFW (porn, nudity,lewd), you are posting info that may contain TV or movie spoilers, you're shitposting, politics, or anything you would otherwise ask permission to share. ",use content warnings if posting anything that people who can see their screens in a professional environment may consider nsfw porn nuditylewd you are posting info that may contain tv or movie spoilers youre shitposting politics or anything you would otherwise ask permission to share,English,informal,0.9867585301399231,Other,Other
616,678,tiggi.es,"Custom Emojos - If you would like a custom emoji/emojo added, contact an Admin along with a link to the graphic in the correct format and the tag (in between colons) that you would like.  This isn't a rule per se, but there it is.  ",custom emojos if you would like a custom emojiemojo added contact an admin along with a link to the graphic in the correct format and the tag in between colons that you would like this isnt a rule per se but there it is,English,informal,0.963934600353241,Forum,Forum
617,679,tiggi.es,"""But mah 1st amendment rights!"" Do not apply here.  The first amendment applies only to the US government not retaliating for speech it disagrees with, not private entities. You are responsible for your own actions.  We are a hate-free server.  ",but mah 1st amendment rights do not apply here the first amendment applies only to the us government not retaliating for speech it disagrees with not private entities you are responsible for your own actions we are a hatefree server,English,informal,0.895470380783081,Legal,Legal
618,680,tiggi.es,"Do not post any content that is knowingly illegal in the state of Texas, The United States of America, or is beyond any possible form of good taste.  You will be warned, and if grievous enough, yeeted into space upon subsequent infractions. (Account deleted) ",do not post any content that is knowingly illegal in the state of texas the united states of america or is beyond any possible form of good taste you will be warned and if grievous enough yeeted into space upon subsequent infractions account deleted,English,formal,0.9977408647537231,Legal,Legal
619,681,tiggi.es,"Be excellent to each other.  You have a right to defend yourself if someone is not, but please see Rule #1.  Treat folks with dignity and respect.  Don't  take pot-shots.  But if someone on a crap instance starts something, feel free to end it before reporting them to an admin to be blocked.  ",be excellent to each other you have a right to defend yourself if someone is not but please see rule 1 treat folks with dignity and respect dont take potshots but if someone on a crap instance starts something feel free to end it before reporting them to an admin to be blocked,English,informal,0.9829880595207214,Other,Other
620,682,tiggi.es,"Fill out your profile completely. Don’t use a one liner. “I’m a cat from America, Mow” is not sufficient. If you need a guide, look at @LeoBurr. Also post an #introduction - It’s a sort of tradition/custom on Mastodon",fill out your profile completely dont use a one liner im a cat from america mow is not sufficient if you need a guide look at leoburr also post an introduction its a sort of traditioncustom on mastodon,English,informal,0.993198037147522,Instruction,Instruction
621,683,tiggi.es,"Assume good intent. Even if a comment or post rubs you the wrong way, let it linger and wait on your response. If it’s evident someone is being malicious, file a report and the admin staff will work it out with you. ",assume good intent even if a comment or post rubs you the wrong way let it linger and wait on your response if its evident someone is being malicious file a report and the admin staff will work it out with you,English,informal,0.9768303632736206,Forum,Forum
622,684,tiggi.es,"You must be at least 18 years old in order to have a Tiggi.es account. Tiggi.es is an 18+ only instance. As there is NSFW content here, we cannot allow under 18s to access it using our service. ",you must be at least 18 years old in order to have a tiggies account tiggies is an 18 only instance as there is nsfw content here we cannot allow under 18s to access it using our service,English,formal,0.9048725366592407,Forum,Forum
623,685,tiggi.es,Any instance that reports SFW gay content coming from Tiggi.es will get rekt. ,any instance that reports sfw gay content coming from tiggies will get rekt,English,informal,0.9954663515090942,News,News
624,686,tiggi.es,"Tiggi.es is not a kink/AD (After Dark) instance.  While we do promote body positivity and sexuality, Tiggi.es isn't for accounts used primarily to post sexual/pornographic images.  While those photos are absolutely permitted, they must be under CW and not the sole content.",tiggies is not a kinkad after dark instance while we do promote body positivity and sexuality tiggies isnt for accounts used primarily to post sexualpornographic images while those photos are absolutely permitted they must be under cw and not the sole content,English,formal,0.9173514246940613,Information/Explanation,Information/Explanation
625,687,tiggi.es,"No AI-generated posts, AI-generated artwork is forbidden. A user must not knowingly or willingly post AI-generated content. The only exception is if the AI artwork is under a CW and is being used to mock AI art. We know AI art can sometimes be fun, but in the end, it cheapens our services.",no aigenerated posts aigenerated artwork is forbidden a user must not knowingly or willingly post aigenerated content the only exception is if the ai artwork is under a cw and is being used to mock ai art we know ai art can sometimes be fun but in the end it cheapens our services,English,informal,0.9452200531959534,Promotion,Promotion
626,688,tiggi.es,"No profane usernames.  I was hoping I wouldn't have to say this, but if you're going to put asshole, bitch, cock, etc. etc. in your username, this isn't the instance for you.",no profane usernames i was hoping i wouldnt have to say this but if youre going to put asshole bitch cock etc etc in your username this isnt the instance for you,English,informal,0.9975894689559937,Forum,Forum
627,689,the.voiceover.bar,Be civil.,be civil,English,informal,0.9919893145561218,Information/Explanation,Information/Explanation
628,690,the.voiceover.bar,"No racism, homophobia, biphobia, transphobia, misogyny, Islamophobia, anti-Semitism etc. ",no racism homophobia biphobia transphobia misogyny islamophobia antisemitism etc,English,informal,0.9976053237915039,Information/Explanation,Information/Explanation
629,691,the.voiceover.bar,Respect user's pronouns.,respect users pronouns,English,informal,0.9926376342773438,Information/Explanation,Information/Explanation
630,692,the.voiceover.bar,No nativism / far-right / alt-right / blood and soil / neo-Nazi garbage.,no nativism farright altright blood and soil neonazi garbage,English,informal,0.997599184513092,Other,Other
631,693,the.voiceover.bar,"No X-rated content (eg sexual nudity, graphic violence). If you want to discuss a production that involves adult content then link to it rather than posting content from it.",no xrated content eg sexual nudity graphic violence if you want to discuss a production that involves adult content then link to it rather than posting content from it,English,informal,0.9590728282928467,Promotion,Promotion
632,694,the.voiceover.bar,"Casting calls should include: union affiliation, rate (including buyout) and contact details.",casting calls should include union affiliation rate including buyout and contact details,English,informal,0.943536639213562,Legal,Legal
633,695,the.voiceover.bar,"No spam or advertisements (including get-rich-quick schemes like Bitcoin, NFTs, all that crypto trash).",no spam or advertisements including getrichquick schemes like bitcoin nfts all that crypto trash,English,informal,0.9975748658180237,Promotion,Promotion
634,696,the.voiceover.bar,No disinformation campaigns (eg anti-vax),no disinformation campaigns eg antivax,non-Englsih,informal,0.9962677359580994,Promotion,Promotion
635,697,mastonederland.nl,"Wees aardig / play nice!
",wees aardig play nice,non-Englsih,informal,0.9972104430198669,Forum,Forum
636,698,mastonederland.nl,Geen racisme / no racism!,geen racisme no racism,non-Englsih,informal,0.9959139227867126,Other,Other
637,699,mastonederland.nl,Iedereen is welkom / all are welcome (we're lgbtqia+ friendly)!,iedereen is welkom all are welcome were lgbtqia friendly,non-Englsih,informal,0.997307300567627,Promotion,Promotion
638,700,mastonederland.nl,Markeer je NSFW content als zodanig / mark your NSFW content as such!,markeer je nsfw content als zodanig mark your nsfw content as such,non-Englsih,informal,0.9975916147232056,Other,Other
639,701,mastonederland.nl,Geen illegale content / no illegal content!,geen illegale content no illegal content,non-Englsih,informal,0.99652498960495,Promotion,Promotion
640,702,mastonederland.nl,Geen spam of advertenties / no spam or advertisements!,geen spam of advertenties no spam or advertisements,non-Englsih,informal,0.9972499012947083,Other,Other
641,703,nfld.me,"No hate speech. We have a zero-tolerance policy on hate speech. 
This includes slurs or any form of degrading, dehumanizing, or derisive speech based on characteristics such as race, heritage, disability, age, sex, sexual preference, gender, socio-economic status, or religion.",no hate speech we have a zerotolerance policy on hate speech this includes slurs or any form of degrading dehumanizing or derisive speech based on characteristics such as race heritage disability age sex sexual preference gender socioeconomic status or religion,English,formal,0.8586561679840088,Promotion,Promotion
642,704,nfld.me,"No harassment or doxing. 
Treat any other users' known personally identifying information with respect. ",no harassment or doxing treat any other users known personally identifying information with respect,English,informal,0.9007481336593628,Legal,Legal
643,705,nfld.me,"No content which is illegal in the countries of Canada or the United States of America. 
We are hosted on a US server and serve content to users in Canada. Content which violates law in either of these nations will be removed and offending users/instances will be limited or banned.",no content which is illegal in the countries of canada or the united states of america we are hosted on a us server and serve content to users in canada content which violates law in either of these nations will be removed and offending usersinstances will be limited or banned,English,formal,0.9696729779243469,Legal,Legal
