,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
267,276,social.macg.co,"Évitez le flood et le spam. Évitez le flood, les chaines de messages, et le copypasta. Donnez quelques explications, même en deux mots, lorsque vous partagez un lien.",évitez le flood et le spam évitez le flood les chaines de messages et le copypasta donnez quelques explications même en deux mots lorsque vous partagez un lien,non-Englsih,informal,0.990707516670227,Instruction,Instruction
268,277,social.macg.co,"Évitez la publicité. Nous n’acceptons aucune forme de publicité sous quelque forme que ce soit. Intervenez uniquement à titre personnel, évitez d’intervenir comme le représentant d’une entreprise.",évitez la publicité nous nacceptons aucune forme de publicité sous quelque forme que ce soit intervenez uniquement à titre personnel évitez dintervenir comme le représentant dune entreprise,non-Englsih,informal,0.9317628741264343,Promotion,Promotion
269,278,social.macg.co,"Évitez les contenus « adultes ». Certains membres ont moins de 18 ans. Évitez les contenus « adultes », qu’il s’agisse de contenus à connotation pornographique, de contenus particulièrement choquants ou violents, ou de contenus visant à la manipulation émotionnelle.",évitez les contenus adultes certains membres ont moins de 18 ans évitez les contenus adultes quil sagisse de contenus à connotation pornographique de contenus particulièrement choquants ou violents ou de contenus visant à la manipulation émotionnelle,non-Englsih,formal,0.9187661409378052,Other,Other
270,279,social.macg.co,"Évitez les contenus illégaux. N’incitez pas au piratage de contenus, et ne partagez pas de ressources portant atteinte à la propriété intellectuelle.",évitez les contenus illégaux nincitez pas au piratage de contenus et ne partagez pas de ressources portant atteinte à la propriété intellectuelle,non-Englsih,informal,0.9700232744216919,Instruction,Instruction
271,280,social.macg.co,"Évitez les sujets inflammables. Nous sommes contraints, pour éviter de surcharger la modération, de proscrire les discussions portant sur la politique et la religion. Dirigez-vous vers d’autres instances pour discuter de ces sujets.",évitez les sujets inflammables nous sommes contraints pour éviter de surcharger la modération de proscrire les discussions portant sur la politique et la religion dirigezvous vers dautres instances pour discuter de ces sujets,non-Englsih,informal,0.8580273985862732,Instruction,Instruction
272,281,social.macg.co,"Respectez les autres membres. Évitez le langage SMS et les abréviations que vous êtes le seul à comprendre. 
Ne mentionnez pas les administrateurs et les modérateurs à tout bout de champ. Ne harcelez pas les membres de manière publique ou privée.",respectez les autres membres évitez le langage sms et les abréviations que vous êtes le seul à comprendre ne mentionnez pas les administrateurs et les modérateurs à tout bout de champ ne harcelez pas les membres de manière publique ou privée,non-Englsih,informal,0.9693827629089355,Instruction,Instruction
273,282,social.macg.co,Respectez les modérateurs. Ne vous faites pas passer pour un salarié de MacGeneration. Ne harcelez pas les administrateurs et les modérateurs. Respectez les décisions de modération.,respectez les modérateurs ne vous faites pas passer pour un salarié de macgeneration ne harcelez pas les administrateurs et les modérateurs respectez les décisions de modération,non-Englsih,informal,0.9828783273696899,Other,Other
274,283,toot.sh,No advertising or excessive promotion.,no advertising or excessive promotion,English,informal,0.7115189433097839,Promotion,Promotion
275,284,toot.sh,"No bots, unless they're cute, funny, or useful. Bots should avoid posting to the public timeline. If you're unsure, speak to a moderator.",no bots unless theyre cute funny or useful bots should avoid posting to the public timeline if youre unsure speak to a moderator,English,informal,0.9940088987350464,Promotion,Promotion
276,285,toot.sh,No pornography or adult content.,no pornography or adult content,non-Englsih,informal,0.9840903878211975,Other,Other
277,286,toot.sh,No gore or graphic violence.,no gore or graphic violence,English,informal,0.995944082736969,Promotion,Promotion
278,287,toot.sh,Content that is borderline NSFW or could be construed as NSFW at a glance should be put behind a Content Warning (CW).,content that is borderline nsfw or could be construed as nsfw at a glance should be put behind a content warning cw,English,informal,0.9853448271751404,Instruction,Instruction
279,288,toot.sh,"No sexism, racism, xenophobia, homophobia, transphobia, or other forms of hate speech.",no sexism racism xenophobia homophobia transphobia or other forms of hate speech,English,informal,0.9975311160087585,Other,Other
280,289,toot.sh,No content that would otherwise be illegal in the UK or the EU.,no content that would otherwise be illegal in the uk or the eu,English,informal,0.9948571920394897,Legal,Legal
281,290,toot.sh,"No posting of other people's personally identifying information, otherwise known as ""doxing"".",no posting of other peoples personally identifying information otherwise known as doxing,English,informal,0.8854914903640747,Legal,Legal
282,291,toot.sh,"No promoting of conspiracy theories (e.g. anti-vax, anti-mask, anti-COVID).",no promoting of conspiracy theories eg antivax antimask anticovid,English,informal,0.9966279864311218,Information/Explanation,Information/Explanation
283,292,toot.sh,No other unethical content.,no other unethical content,English,informal,0.9526460766792297,Legal,Legal
284,293,toot.sh,No scraping content from the web interface or API.,no scraping content from the web interface or api,English,informal,0.9958745837211609,Instruction,Instruction
285,294,toot.sh,AI/ML generated content must be clearly labelled as such,aiml generated content must be clearly labelled as such,English,formal,0.788908064365387,Instruction,Instruction
286,295,pxlmo.net,respect each other and have fun in our community,respect each other and have fun in our community,English,informal,0.9965440630912781,Promotion,Promotion
287,296,pxlmo.net,please keep links in your profile. posts filled with links may be marked as spam and removed,please keep links in your profile posts filled with links may be marked as spam and removed,English,informal,0.981730580329895,Other,Other
288,297,pxlmo.net,"no incitement of violence, homophobia, transphobia or harassment of any kind",no incitement of violence homophobia transphobia or harassment of any kind,English,informal,0.9963423609733582,Legal,Legal
289,298,social.memes.nz,"No racism, sexism, or advocation of racism or sexism.",no racism sexism or advocation of racism or sexism,English,informal,0.9952345490455627,Other,Other
290,299,social.memes.nz,"No distribution of content harmful to the public good, such as antivaxx or climate denial.",no distribution of content harmful to the public good such as antivaxx or climate denial,English,informal,0.9497426748275757,Legal,Legal
291,300,social.memes.nz,"No discrimination against gender or sexual minorities, or the advocation thereof.",no discrimination against gender or sexual minorities or the advocation thereof,English,informal,0.9271607995033264,Legal,Legal
292,301,social.memes.nz,No xenophobic or nationalist content.,no xenophobic or nationalist content,English,informal,0.9938032627105713,Other,Other
293,302,toot.senkitahara.com,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
294,303,hackodon.com,"All content moderation decisions are final.

",all content moderation decisions are final,non-Englsih,informal,0.9027605652809143,Promotion,Promotion
295,304,hackodon.com,All bans are non-negotiable and at the sole discretion of the server's owner,all bans are nonnegotiable and at the sole discretion of the servers owner,English,informal,0.9758673906326294,Legal,Legal
296,305,hackodon.com,"Don't post stuff that can't or shouldn't be posted. If you don't know what this means, please contact the moderator!",dont post stuff that cant or shouldnt be posted if you dont know what this means please contact the moderator,English,informal,0.9974966645240784,Forum,Forum
297,306,hackodon.com,"Your interest in this private instance is appreciated, but your registration will be rejected unless you have made prior arrangements with the instance's owner. Honestly, you probably would rather be somewhere else.",your interest in this private instance is appreciated but your registration will be rejected unless you have made prior arrangements with the instances owner honestly you probably would rather be somewhere else,English,formal,0.9941142201423645,Instruction,Instruction
298,307,mb.draculaojisan.com,"こちらは「ドラキュラおじさん(Dracula-OJISAN)」が運営するMastodonインスタンスです。
何かあれば連絡先まで。",こちらはドラキュラおじさんdraculaojisanが運営するmastodonインスタンスです 何かあれば連絡先まで,non-Englsih,informal,0.981793224811554,Other,Other
299,308,mb.draculaojisan.com,"Q. サブドメインの「mb」ってなに？
A. ミニブログ・マイクロブログの意味です。ソーシャルにあんまりネットワーキングしないシステムとして運用。",q サブドメインのmbってなに a ミニブログマイクロブログの意味ですソーシャルにあんまりネットワーキングしないシステムとして運用,non-Englsih,informal,0.9969339370727539,Instruction,Instruction
300,309,mb.draculaojisan.com,成人向けコンテンツの取り扱いは行いません。（プラットフォーム側の規約に拠るものです）,成人向けコンテンツの取り扱いは行いませんプラットフォーム側の規約に拠るものです,non-Englsih,informal,0.8386073708534241,Promotion,Promotion
301,310,mastodon.teachmaths.org,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
302,311,mastodon.teachmaths.org,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
303,312,mastodon.teachmaths.org,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
304,313,mastodon.teachmaths.org,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
305,314,mastodon.teachmaths.org,No content illegal in Australia,no content illegal in australia,non-Englsih,informal,0.9943808913230896,Promotion,Promotion
306,315,mastodon.teachmaths.org,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
307,316,sideofburritos.social,It's just me here. I do my best to make sure I follow my own rules.,its just me here i do my best to make sure i follow my own rules,English,informal,0.9975653886795044,Other,Other
308,317,social.teamb.space,Don't be a dick,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
309,318,social.teamb.space,Be cool,be cool,English,informal,0.9957137107849121,Other,Other
310,319,social.teamb.space,"No racism, sexism, ageism, homophobia, transphobia.",no racism sexism ageism homophobia transphobia,non-Englsih,informal,0.9975528120994568,Opinion/Argumentation,Opinion/Argumentation
311,320,social.teamb.space,"No Anti-vax, anti-mask",no antivax antimask,non-Englsih,informal,0.9954547882080078,Promotion,Promotion
312,321,social.teamb.space,"No pro-Brexit, pro-ERG, pro-IEA",no probrexit proerg proiea,non-Englsih,informal,0.997622549533844,Forum,Forum
313,322,social.teamb.space,"No audio/video uploads - text and photos are alright, but audio and video will swamp my server, so please upload these to another service and link to them.",no audiovideo uploads text and photos are alright but audio and video will swamp my server so please upload these to another service and link to them,English,informal,0.9933080673217773,Forum,Forum
314,323,social.teamb.space,"No Twitter links - unless it is something that is only on there, please use original links rather than linking to Tweets that link to other places.
The same goes for other social media, but especially Twitter.",no twitter links unless it is something that is only on there please use original links rather than linking to tweets that link to other places the same goes for other social media but especially twitter,English,informal,0.9886816740036011,Forum,Forum
315,324,social.teamb.space,"No links to paywalls, and preferably no geo-blocked links.",no links to paywalls and preferably no geoblocked links,English,informal,0.9963020086288452,Promotion,Promotion
316,325,rayci.st,Wacka Flocka,wacka flocka,non-Englsih,informal,0.9892944097518921,Prose/Lyrical,Prose/Lyrical
317,326,mastoden.com,法令遵守,法令遵守,non-Englsih,informal,0.8823352456092834,Legal,Legal
318,327,social.benny.de,single user system...,single user system,non-Englsih,informal,0.992472767829895,Information/Explanation,Information/Explanation
319,328,im.mibo.live,【用户交流】禁止发布对性取向、性癖、爱好、信仰、宗教、政治立场、民族、地域等的侮辱性言论,用户交流禁止发布对性取向性癖爱好信仰宗教政治立场民族地域等的侮辱性言论,non-Englsih,formal,0.965645432472229,Other,Other
320,329,im.mibo.live,【用户交流】禁止对任何用户发送具有骚扰、猥亵、恐吓、威胁、诱骗、霸凌性质的内容、不受欢迎的性暗示内容，或其他令他人感到不安或不适、打扰他人正常生活的内容,用户交流禁止对任何用户发送具有骚扰猥亵恐吓威胁诱骗霸凌性质的内容不受欢迎的性暗示内容或其他令他人感到不安或不适打扰他人正常生活的内容,non-Englsih,formal,0.9902120232582092,Legal,Legal
321,330,im.mibo.live,【用户交流】请不要发布种族主义、性别主义、同性恋恐惧以及跨性别恐惧言论,用户交流请不要发布种族主义性别主义同性恋恐惧以及跨性别恐惧言论,non-Englsih,informal,0.9200056791305542,Other,Other
322,331,im.mibo.live,【敏感内容】只要涉及成人内容，包括文字及媒体，均需使用恰当的CW标签及隐藏内容警告,敏感内容只要涉及成人内容包括文字及媒体均需使用恰当的cw标签及隐藏内容警告,non-Englsih,informal,0.7969834804534912,Promotion,Promotion
323,332,im.mibo.live,【敏感内容】请不要发布违反伦理及社会共识的成人内容，如由真实的儿童参与制作的色情内容,敏感内容请不要发布违反伦理及社会共识的成人内容如由真实的儿童参与制作的色情内容,non-Englsih,formal,0.9251677393913269,Other,Other
324,333,im.mibo.live,【使用行为】禁止对其他用户实施任何人肉行为,使用行为禁止对其他用户实施任何人肉行为,non-Englsih,informal,0.9419891238212585,Legal,Legal
325,334,im.mibo.live,【使用行为】禁止使用包括但不限于任何形式的自动化程序等手段大量获取本站的数据,使用行为禁止使用包括但不限于任何形式的自动化程序等手段大量获取本站的数据,non-Englsih,formal,0.9497091174125671,Legal,Legal
326,335,im.mibo.live,"【使用行为】机器人账户不得滥用服务器资源
",使用行为机器人账户不得滥用服务器资源,non-Englsih,informal,0.9816957712173462,News,News
327,336,im.mibo.live,【使用行为】禁止冒用他人身份注册账号或发布冒用他人身份的嘟文,使用行为禁止冒用他人身份注册账号或发布冒用他人身份的嘟文,non-Englsih,informal,0.9223656058311462,Legal,Legal
328,337,im.mibo.live,【使用行为】禁止将本站服务用于正常交流以外的用途的滥用行为,使用行为禁止将本站服务用于正常交流以外的用途的滥用行为,non-Englsih,formal,0.9277951717376709,Legal,Legal
329,338,im.mibo.live,【使用行为】禁止散布计算机恶意程序,使用行为禁止散布计算机恶意程序,non-Englsih,informal,0.9836477637290955,Information/Explanation,Information/Explanation
330,339,im.mibo.live,【广告及推广】请不要推广虚假、诈骗、或违反本站服务条款的内容,广告及推广请不要推广虚假诈骗或违反本站服务条款的内容,non-Englsih,informal,0.6280824542045593,Legal,Legal
331,340,im.mibo.live,【广告及推广】请不要发布重复推广内容或重复刷屏,广告及推广请不要发布重复推广内容或重复刷屏,non-Englsih,informal,0.8293613195419312,Instruction,Instruction
332,341,im.mibo.live,【广告及推广】请不要发布与本站用户完全不相干的推广内容,广告及推广请不要发布与本站用户完全不相干的推广内容,non-Englsih,informal,0.7807115316390991,Instruction,Instruction
333,342,im.mibo.live,【知识产权】请不要发布盗版内容,知识产权请不要发布盗版内容,non-Englsih,informal,0.966745138168335,News,News
334,343,im.mibo.live,【知识产权】请不要在未经作者授权的情况下发布他人作品,知识产权请不要在未经作者授权的情况下发布他人作品,non-Englsih,formal,0.8805522322654724,Legal,Legal
335,344,im.mibo.live,"【新用户注册须知】 1. 注册账户时请回答以下开放性问题，答案没有对错，请自由挥发作答；但若答非所问或漏项，注册将被拒绝：「你为什么想要加入？」 2. 请勿使用无法正常收到邮件的临时邮箱或虚假的邮箱地址注册本站，否则注册将被拒绝。 3. 开设机器人账户需先与站长沟通。
",新用户注册须知 1 注册账户时请回答以下开放性问题答案没有对错请自由挥发作答但若答非所问或漏项注册将被拒绝你为什么想要加入 2 请勿使用无法正常收到邮件的临时邮箱或虚假的邮箱地址注册本站否则注册将被拒绝 3 开设机器人账户需先与站长沟通,non-Englsih,informal,0.9585117101669312,Instruction,Instruction
336,345,social.plom.net,Keep it simple,keep it simple,non-Englsih,informal,0.9914019703865051,Promotion,Promotion
337,346,social.plom.net,Keep it short,keep it short,non-Englsih,informal,0.995526134967804,Instruction,Instruction
338,347,social.plom.net,Keep it friendly,keep it friendly,non-Englsih,informal,0.9907970428466797,Promotion,Promotion
339,348,mastodon.localecho.net,Keep it legal!,keep it legal,non-Englsih,informal,0.9962129592895508,Promotion,Promotion
340,349,mastodon.localecho.net,Be tolerant and polite.,be tolerant and polite,English,informal,0.9602322578430176,Promotion,Promotion
341,350,mastodon.localecho.net,No hate speech.,no hate speech,English,informal,0.9965565204620361,News,News
342,351,mastodon.localecho.net,"Access is a privilege, not a right.",access is a privilege not a right,English,informal,0.992656409740448,News,News
343,352,mas.neuroscience.day,言论自由是第一自由。本站不做审查，但请记住：“和而不同”。,言论自由是第一自由本站不做审查但请记住和而不同,non-Englsih,informal,0.9705655574798584,Other,Other
344,353,mastodon.philtanner.com,There's only one rule here; Follow Wheaton's Law (https://knowyourmeme.com/memes/wheatons-law).,theres only one rule here follow wheatons law httpsknowyourmemecommemeswheatonslaw,English,informal,0.9976213574409485,Other,Other
345,354,mastodon.devsforce.org,- Be polite!,be polite,non-Englsih,informal,0.9935437440872192,Prose/Lyrical,Prose/Lyrical
346,355,mastodon.devsforce.org,Don't insult anyone,dont insult anyone,non-Englsih,informal,0.9961668848991394,Forum,Forum
347,356,chud.space,"This is a private server, so its rules don't apply to you - don't feel bad, here - have an interrobang ‽",this is a private server so its rules dont apply to you dont feel bad here have an interrobang,English,informal,0.9969563484191895,Forum,Forum
348,357,gts.passthejoe.net,Be nice. Be helpful.,be nice be helpful,English,informal,0.9970588684082031,Forum,Forum
349,358,vyrse.social,"No promoting violence or hate. 
",no promoting violence or hate,English,informal,0.9923534989356995,Promotion,Promotion
350,359,vyrse.social,"No doxxing. 
",no doxxing,non-Englsih,informal,0.9957861304283142,Promotion,Promotion
351,360,vyrse.social,"No fascism/colonialism/nationalism/religious extremism. 
",no fascismcolonialismnationalismreligious extremism,non-Englsih,informal,0.9962782263755798,Information/Explanation,Information/Explanation
352,361,vyrse.social,"No harrassment/unwelcome attention.  
",no harrassmentunwelcome attention,non-Englsih,informal,0.9974964261054993,Promotion,Promotion
353,362,vyrse.social,"No racism. No homophobia. No transphobia.
",no racism no homophobia no transphobia,non-Englsih,informal,0.9973008036613464,Other,Other
354,363,vyrse.social,No spamming/gratuitous advertising (reasonable self promotion is fine).,no spamminggratuitous advertising reasonable self promotion is fine,English,informal,0.9951685667037964,Promotion,Promotion
355,364,vyrse.social,"No  graphic, violent, overtly sexual or political content without a content warning. 
Content Warnings are like spoiler alerts, trigger warnings, or plain old politeness. Please use them.
",no graphic violent overtly sexual or political content without a content warning content warnings are like spoiler alerts trigger warnings or plain old politeness please use them,English,informal,0.9861025810241699,Promotion,Promotion
356,365,vyrse.social,"No automated/unattended crossposting/backfilling from another site.
",no automatedunattended crosspostingbackfilling from another site,English,informal,0.9956670999526978,Other,Other
357,366,vyrse.social,No derogatory comments/bullying. ,no derogatory commentsbullying,English,informal,0.9960163235664368,Opinion/Argumentation,Opinion/Argumentation
358,369,mastodon.keks.club,Seid lieb. Danke.,seid lieb danke,non-Englsih,informal,0.9954786896705627,Forum,Forum
359,370,mastodon.laurenweinstein.org,This is a private site and does not permit user signups.,this is a private site and does not permit user signups,English,informal,0.9664920568466187,Promotion,Promotion
360,371,lynham.xyz,Be kind,be kind,non-Englsih,informal,0.9945458173751831,Prose/Lyrical,Prose/Lyrical
361,372,social.uji.es,Norma  1,norma 1,non-Englsih,informal,0.9862732291221619,Information/Explanation,Information/Explanation
362,373,social.lillin.net,日本の法律を遵守します。,日本の法律を遵守します,non-Englsih,formal,0.9545530080795288,Legal,Legal
363,374,social.lillin.net,他のサーバー運営に迷惑をかける行為をしません。,他のサーバー運営に迷惑をかける行為をしません,non-Englsih,informal,0.6719189286231995,Instruction,Instruction
364,375,snapp.social,"Be nice, Be Polite, Be understanding, otherwise you'll be banned :p",be nice be polite be understanding otherwise youll be banned p,English,informal,0.9952925443649292,Promotion,Promotion
365,376,fedi.5013.es,"This server is not open to new users.

Respect & peace.",this server is not open to new users respect peace,English,informal,0.9778068661689758,Promotion,Promotion
366,377,b0o1y.com,No Bot accounts allowed,no bot accounts allowed,English,informal,0.9959583878517151,Forum,Forum
367,378,bumscode.com,Don't be a dick,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
368,379,bumscode.com,No violence,no violence,non-Englsih,informal,0.9937633872032166,Promotion,Promotion
369,380,bumscode.com,No fascism,no fascism,non-Englsih,informal,0.9827035665512085,Information/Explanation,Information/Explanation
370,381,bumscode.com,No colonialism,no colonialism,non-Englsih,informal,0.9883221983909607,Information/Explanation,Information/Explanation
371,382,bumscode.com,No white supremacy,no white supremacy,English,informal,0.986473560333252,News,News
372,383,bumscode.com,No religious extremism,no religious extremism,non-Englsih,informal,0.984259307384491,Promotion,Promotion
373,384,bumscode.com,No nationalism,no nationalism,non-Englsih,informal,0.9837110638618469,Information/Explanation,Information/Explanation
374,385,bumscode.com,No racism,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
375,386,bumscode.com,No transphobia,no transphobia,non-Englsih,informal,0.9894487857818604,Forum,Forum
376,387,bumscode.com,No homophobia,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
377,388,bumscode.com,No sexism,no sexism,non-Englsih,informal,0.992099940776825,Promotion,Promotion
378,389,bumscode.com,No doxxing/stalking,no doxxingstalking,non-Englsih,informal,0.9963292479515076,Opinion/Argumentation,Opinion/Argumentation
379,390,bumscode.com,No harassment,no harassment,non-Englsih,informal,0.9952914714813232,Forum,Forum
380,391,bumscode.com,No hate-speech,no hatespeech,English,informal,0.996597945690155,Forum,Forum
381,392,bumscode.com,"No things that are illegal in Germany, for example nazi-symbols and slogans",no things that are illegal in germany for example nazisymbols and slogans,English,informal,0.996716320514679,Promotion,Promotion
382,393,mastodon.cthos.dev,Be @cthos,be cthos,English,informal,0.9956886172294617,Prose/Lyrical,Prose/Lyrical
383,394,mastodon.cthos.dev,"Follow appropriate codes of conduct for federated servers (Hachyderm, for one)",follow appropriate codes of conduct for federated servers hachyderm for one,English,informal,0.9820497632026672,Information/Explanation,Information/Explanation
384,395,mastodon.cthos.dev,Zero tolerance for TERFs. Any TERF behavior will get you banned immediately.,zero tolerance for terfs any terf behavior will get you banned immediately,English,informal,0.9952349066734314,Promotion,Promotion
385,396,sisulink.social,For employees of sisulink.,for employees of sisulink,English,informal,0.9946976900100708,Promotion,Promotion
386,397,toot.xdncs.com,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
387,398,toot.xdncs.com,Do not post anything sexually explicit (porn) or graphically violent (gore).,do not post anything sexually explicit porn or graphically violent gore,English,informal,0.9032582640647888,Legal,Legal
388,399,toot.xdncs.com,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
389,400,toot.xdncs.com,Do not share intentionally false or misleading information.,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
390,401,toot.xdncs.com,No harassment or doxxing of other users.,no harassment or doxxing of other users,English,informal,0.996727466583252,Legal,Legal
391,402,themeparks.social,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
392,403,themeparks.social,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
393,404,themeparks.social,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
394,405,themeparks.social,"No harassment, dogpiling or doxxing of other users and people in general",no harassment dogpiling or doxxing of other users and people in general,English,informal,0.9955963492393494,Information/Explanation,Information/Explanation
395,406,themeparks.social,No content illegal in Germany,no content illegal in germany,non-Englsih,informal,0.9959633350372314,Promotion,Promotion
396,407,themeparks.social,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
397,408,normalunicorn.com,Don't be a jerk,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
398,409,mastodon.experienceadvisors.io,"This server is about big ideas, kindness, and great experiences.  Please be excellent to each other.
 ",this server is about big ideas kindness and great experiences please be excellent to each other,English,informal,0.9697893261909485,Forum,Forum
399,410,mastodon.experienceadvisors.io,"Discussion of ideas are great. Personal attacks will not be tolerated.
 
",discussion of ideas are great personal attacks will not be tolerated,English,informal,0.9493483304977417,Opinion/Argumentation,Opinion/Argumentation
400,411,mastodon.experienceadvisors.io,Cursing is okay.  But no one wants to see any NSFW images. If you wouldn't show your mom the photo - don't post it here. ,cursing is okay but no one wants to see any nsfw images if you wouldnt show your mom the photo dont post it here,English,informal,0.9975836277008057,Promotion,Promotion
401,412,mastodon.experienceadvisors.io,"What constitutes offensive speech or behavior including but not limited to race, gender identity and expression, national origin, religion, disability, marital status, age, sexual orientation, or other protected categories is ENTIRELY up to us.  Plenty of other servers if you're not cool with that.",what constitutes offensive speech or behavior including but not limited to race gender identity and expression national origin religion disability marital status age sexual orientation or other protected categories is entirely up to us plenty of other servers if youre not cool with that,English,formal,0.6894281506538391,Other,Other
402,413,mastodon.experienceadvisors.io,"You are joining a community. So you'll be subscribing to our email newsletter as well as the server here. You don't have to stay subscribed, but you'll be getting a welcome and a newsletter every other week. ",you are joining a community so youll be subscribing to our email newsletter as well as the server here you dont have to stay subscribed but youll be getting a welcome and a newsletter every other week,English,formal,0.8773400783538818,Promotion,Promotion
403,414,mastodon.scientiam.org,No racism.,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
404,415,bunny.social,Don't suck.,dont suck,non-Englsih,informal,0.9953006505966187,Promotion,Promotion
405,416,mstdn.sagami-yashiro.net,"日本国の国内法に基づきます。
",日本国の国内法に基づきます,non-Englsih,formal,0.9610660076141357,Legal,Legal
406,417,mstdn.sagami-yashiro.net,ネガディブな話題より、ポジティブな話題を心がける。,ネガディブな話題よりポジティブな話題を心がける,non-Englsih,informal,0.9029396176338196,News,News
407,418,mstdn.sagami-yashiro.net,相模地域の話題推奨ですが、強い縛りはありません。,相模地域の話題推奨ですが強い縛りはありません,non-Englsih,informal,0.9706118702888489,News,News
408,419,roshless.me,No bad things,no bad things,non-Englsih,informal,0.9971601963043213,Opinion/Argumentation,Opinion/Argumentation
409,420,mmasuda.hostdon.ne.jp,mmasuda のおひとり様インスタンスです(非常用),mmasuda のおひとり様インスタンスです非常用,non-Englsih,informal,0.9965770840644836,Promotion,Promotion
410,421,superheronecromancer.games,"*No hate speech, bigotry, violent threats, harassment, CSAM, fascism, TERF, gamergate, or other heinous bullshit.",no hate speech bigotry violent threats harassment csam fascism terf gamergate or other heinous bullshit,English,informal,0.9976141452789307,Promotion,Promotion
411,422,superheronecromancer.games,Self promotion and publicity is a-ok.,self promotion and publicity is aok,English,informal,0.9953833222389221,Information/Explanation,Information/Explanation
412,423,rando.social,Private server for Nif.,private server for nif,non-Englsih,informal,0.9932616353034973,Forum,Forum
413,424,social.edzilla.info,Pas de contenu illégal,pas de contenu illégal,non-Englsih,informal,0.9897786974906921,Promotion,Promotion
414,425,ikuhumituki.fedicity.net,文月郁の個人用インスタンスのため、新規登録は受け付けておりません。,文月郁の個人用インスタンスのため新規登録は受け付けておりません,non-Englsih,informal,0.7457846999168396,News,News
415,426,mastodon.miri.site,禁止发布对性取向、性癖、爱好、信仰、宗教、政治立场、民族、地域等的侮辱性言论,禁止发布对性取向性癖爱好信仰宗教政治立场民族地域等的侮辱性言论,non-Englsih,formal,0.9682967066764832,Legal,Legal
416,427,mastodon.miri.site,禁止对任何用户发送具有骚扰、猥亵、恐吓、威胁、诱骗、霸凌性质的内容、不受欢迎的性暗示内容，或其他令他人感到不安或不适、打扰他人正常生活的内容,禁止对任何用户发送具有骚扰猥亵恐吓威胁诱骗霸凌性质的内容不受欢迎的性暗示内容或其他令他人感到不安或不适打扰他人正常生活的内容,non-Englsih,formal,0.9902433753013611,Legal,Legal
417,428,mastodon.miri.site,请不要发布种族主义、性别主义、同性恋恐惧以及跨性别恐惧言论,请不要发布种族主义性别主义同性恋恐惧以及跨性别恐惧言论,non-Englsih,informal,0.9542682766914368,Other,Other
418,429,mastodon.miri.site,只要涉及成人内容，包括文字及媒体，均需使用恰当的CW标签及隐藏内容警告,只要涉及成人内容包括文字及媒体均需使用恰当的cw标签及隐藏内容警告,non-Englsih,informal,0.9202024936676025,Instruction,Instruction
419,430,mastodon.miri.site,请不要发布违反伦理及社会共识的成人内容，如由真实的儿童参与制作的色情内容,请不要发布违反伦理及社会共识的成人内容如由真实的儿童参与制作的色情内容,non-Englsih,formal,0.9412626624107361,Other,Other
420,431,mastodon.miri.site,禁止对其他用户实施任何人肉行为,禁止对其他用户实施任何人肉行为,non-Englsih,informal,0.9017128944396973,Legal,Legal
421,432,mastodon.miri.site,禁止将本站服务用于正常交流以外的用途的滥用行为,禁止将本站服务用于正常交流以外的用途的滥用行为,non-Englsih,formal,0.9500239491462708,Legal,Legal
